,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
20239,7,12.03.2020 0:00:00,1,530000,29086
20240,8,12.03.2020 0:00:00,1,530000,30872
20241,9,12.03.2020 0:00:00,1,530000,31516
20242,10,12.03.2020 0:00:00,1,530000,31398
20243,11,12.03.2020 0:00:00,1,530000,30899
20244,12,12.03.2020 0:00:00,1,530000,30753
20245,13,12.03.2020 0:00:00,1,530000,30776
20246,14,12.03.2020 0:00:00,1,530000,30519
20247,15,12.03.2020 0:00:00,1,530000,30168
20248,16,12.03.2020 0:00:00,1,530000,29804
20249,17,12.03.2020 0:00:00,1,530000,29995
20250,18,12.03.2020 0:00:00,1,530000,31340
20251,19,12.03.2020 0:00:00,1,530000,31263
20252,20,12.03.2020 0:00:00,1,530000,30815
20253,21,12.03.2020 0:00:00,1,530000,29510
20254,22,12.03.2020 0:00:00,1,530000,27894
20255,23,12.03.2020 0:00:00,1,530000,26492
20256,0,13.03.2020 0:00:00,1,530000,25436
20257,1,13.03.2020 0:00:00,1,530000,24941
20258,2,13.03.2020 0:00:00,1,530000,24619
20259,3,13.03.2020 0:00:00,1,530000,24443
20260,4,13.03.2020 0:00:00,1,530000,24939
20261,5,13.03.2020 0:00:00,1,530000,26226
20262,6,13.03.2020 0:00:00,1,530000,27619
20263,7,13.03.2020 0:00:00,1,530000,29248
20264,8,13.03.2020 0:00:00,1,530000,31122
20265,9,13.03.2020 0:00:00,1,530000,31891
20266,10,13.03.2020 0:00:00,1,530000,31496
20267,11,13.03.2020 0:00:00,1,530000,31094
20268,12,13.03.2020 0:00:00,1,530000,31064
20269,13,13.03.2020 0:00:00,1,530000,31114
20270,14,13.03.2020 0:00:00,1,530000,31018
20271,15,13.03.2020 0:00:00,1,530000,30859
20272,16,13.03.2020 0:00:00,1,530000,30614
20273,17,13.03.2020 0:00:00,1,530000,30589
20274,18,13.03.2020 0:00:00,1,530000,31549
20275,19,13.03.2020 0:00:00,1,530000,31338
20276,20,13.03.2020 0:00:00,1,530000,30979
20277,21,13.03.2020 0:00:00,1,530000,29978
20278,22,13.03.2020 0:00:00,1,530000,28436
20279,23,13.03.2020 0:00:00,1,530000,26961
20280,0,14.03.2020 0:00:00,1,530000,25754
20281,1,14.03.2020 0:00:00,1,530000,25003
20282,2,14.03.2020 0:00:00,1,530000,24634
20283,3,14.03.2020 0:00:00,1,530000,24764
20284,4,14.03.2020 0:00:00,1,530000,24816
20285,5,14.03.2020 0:00:00,1,530000,25303
20286,6,14.03.2020 0:00:00,1,530000,25770
20287,7,14.03.2020 0:00:00,1,530000,26641
20288,8,14.03.2020 0:00:00,1,530000,28282
20289,9,14.03.2020 0:00:00,1,530000,29268
20290,10,14.03.2020 0:00:00,1,530000,29290
20291,11,14.03.2020 0:00:00,1,530000,29262
20292,12,14.03.2020 0:00:00,1,530000,29164
20293,13,14.03.2020 0:00:00,1,530000,29186
20294,14,14.03.2020 0:00:00,1,530000,28920
20295,15,14.03.2020 0:00:00,1,530000,28901
20296,16,14.03.2020 0:00:00,1,530000,29083
20297,17,14.03.2020 0:00:00,1,530000,29243
20298,18,14.03.2020 0:00:00,1,530000,30578
20299,19,14.03.2020 0:00:00,1,530000,30460
20300,20,14.03.2020 0:00:00,1,530000,30274
20301,21,14.03.2020 0:00:00,1,530000,29380
20302,22,14.03.2020 0:00:00,1,530000,28267
20303,23,14.03.2020 0:00:00,1,530000,26977
20304,0,15.03.2020 0:00:00,1,530000,25995
20305,1,15.03.2020 0:00:00,1,530000,25382
20306,2,15.03.2020 0:00:00,1,530000,24935
20307,3,15.03.2020 0:00:00,1,530000,24834
20308,4,15.03.2020 0:00:00,1,530000,24978
20309,5,15.03.2020 0:00:00,1,530000,25610
20310,6,15.03.2020 0:00:00,1,530000,25810
20311,7,15.03.2020 0:00:00,1,530000,26616
20312,8,15.03.2020 0:00:00,1,530000,28148
20313,9,15.03.2020 0:00:00,1,530000,29212
20314,10,15.03.2020 0:00:00,1,530000,29497
20315,11,15.03.2020 0:00:00,1,530000,29564
20316,12,15.03.2020 0:00:00,1,530000,29726
20317,13,15.03.2020 0:00:00,1,530000,29507
20318,14,15.03.2020 0:00:00,1,530000,29544
20319,15,15.03.2020 0:00:00,1,530000,29753
20320,16,15.03.2020 0:00:00,1,530000,29797
20321,17,15.03.2020 0:00:00,1,530000,29886
20322,18,15.03.2020 0:00:00,1,530000,31132
20323,19,15.03.2020 0:00:00,1,530000,31260
20324,20,15.03.2020 0:00:00,1,530000,30729
20325,21,15.03.2020 0:00:00,1,530000,29884
20326,22,15.03.2020 0:00:00,1,530000,28325
20327,23,15.03.2020 0:00:00,1,530000,27034
20328,0,16.03.2020 0:00:00,1,530000,26068
20329,1,16.03.2020 0:00:00,1,530000,25547
20330,2,16.03.2020 0:00:00,1,530000,25218
20331,3,16.03.2020 0:00:00,1,530000,25054
20332,4,16.03.2020 0:00:00,1,530000,25280
20333,5,16.03.2020 0:00:00,1,530000,27132
20334,6,16.03.2020 0:00:00,1,530000,28538
20335,7,16.03.2020 0:00:00,1,530000,30229
20336,8,16.03.2020 0:00:00,1,530000,32184
20337,9,16.03.2020 0:00:00,1,530000,32570
20338,10,16.03.2020 0:00:00,1,530000,32207
20339,11,16.03.2020 0:00:00,1,530000,31609
20340,12,16.03.2020 0:00:00,1,530000,31454
20341,13,16.03.2020 0:00:00,1,530000,31477
20342,14,16.03.2020 0:00:00,1,530000,31200
20343,15,16.03.2020 0:00:00,1,530000,31102
20344,16,16.03.2020 0:00:00,1,530000,30818
20345,17,16.03.2020 0:00:00,1,530000,30799
20346,18,16.03.2020 0:00:00,1,530000,31976
20347,19,16.03.2020 0:00:00,1,530000,31855
20348,20,16.03.2020 0:00:00,1,530000,31576
20349,21,16.03.2020 0:00:00,1,530000,30204
20350,22,16.03.2020 0:00:00,1,530000,28594
20351,23,16.03.2020 0:00:00,1,530000,27123
20352,0,17.03.2020 0:00:00,1,530000,26040
20353,1,17.03.2020 0:00:00,1,530000,25460
20354,2,17.03.2020 0:00:00,1,530000,25038
20355,3,17.03.2020 0:00:00,1,530000,25107
20356,4,17.03.2020 0:00:00,1,530000,25579
20357,5,17.03.2020 0:00:00,1,530000,26647
20358,6,17.03.2020 0:00:00,1,530000,28145
20359,7,17.03.2020 0:00:00,1,530000,29751
20360,8,17.03.2020 0:00:00,1,530000,31502
20361,9,17.03.2020 0:00:00,1,530000,31751
20362,10,17.03.2020 0:00:00,1,530000,31458
20363,11,17.03.2020 0:00:00,1,530000,30969
20364,12,17.03.2020 0:00:00,1,530000,30858
20365,13,17.03.2020 0:00:00,1,530000,30809
20366,14,17.03.2020 0:00:00,1,530000,30396
20367,15,17.03.2020 0:00:00,1,530000,30172
20368,16,17.03.2020 0:00:00,1,530000,29909
20369,17,17.03.2020 0:00:00,1,530000,29989
20370,18,17.03.2020 0:00:00,1,530000,31350
20371,19,17.03.2020 0:00:00,1,530000,31112
20372,20,17.03.2020 0:00:00,1,530000,31050
20373,21,17.03.2020 0:00:00,1,530000,29872
20374,22,17.03.2020 0:00:00,1,530000,27972
20375,23,17.03.2020 0:00:00,1,530000,26682
20376,0,18.03.2020 0:00:00,1,530000,25813
20377,1,18.03.2020 0:00:00,1,530000,25063
20378,2,18.03.2020 0:00:00,1,530000,24892
20379,3,18.03.2020 0:00:00,1,530000,24790
20380,4,18.03.2020 0:00:00,1,530000,24910
20381,5,18.03.2020 0:00:00,1,530000,26373
20382,6,18.03.2020 0:00:00,1,530000,27714
20383,7,18.03.2020 0:00:00,1,530000,29303
20384,8,18.03.2020 0:00:00,1,530000,31059
20385,9,18.03.2020 0:00:00,1,530000,31662
20386,10,18.03.2020 0:00:00,1,530000,31225
20387,11,18.03.2020 0:00:00,1,530000,30657
20388,12,18.03.2020 0:00:00,1,530000,30555
20389,13,18.03.2020 0:00:00,1,530000,30459
20390,14,18.03.2020 0:00:00,1,530000,30204
20391,15,18.03.2020 0:00:00,1,530000,30135
20392,16,18.03.2020 0:00:00,1,530000,29951
20393,17,18.03.2020 0:00:00,1,530000,30199
20394,18,18.03.2020 0:00:00,1,530000,31539
20395,19,18.03.2020 0:00:00,1,530000,31373
20396,20,18.03.2020 0:00:00,1,530000,30815
20397,21,18.03.2020 0:00:00,1,530000,29539
20398,22,18.03.2020 0:00:00,1,530000,27918
20399,23,18.03.2020 0:00:00,1,530000,26444
20400,0,19.03.2020 0:00:00,1,530000,25425
20401,1,19.03.2020 0:00:00,1,530000,24966
20402,2,19.03.2020 0:00:00,1,530000,24453
20403,3,19.03.2020 0:00:00,1,530000,24242
20404,4,19.03.2020 0:00:00,1,530000,24825
20405,5,19.03.2020 0:00:00,1,530000,26025
20406,6,19.03.2020 0:00:00,1,530000,27148
20407,7,19.03.2020 0:00:00,1,530000,28893
20408,8,19.03.2020 0:00:00,1,530000,30796
20409,9,19.03.2020 0:00:00,1,530000,31047
20410,10,19.03.2020 0:00:00,1,530000,31274
20411,11,19.03.2020 0:00:00,1,530000,30622
20412,12,19.03.2020 0:00:00,1,530000,30649
20413,13,19.03.2020 0:00:00,1,530000,30639
20414,14,19.03.2020 0:00:00,1,530000,30359
20415,15,19.03.2020 0:00:00,1,530000,30148
20416,16,19.03.2020 0:00:00,1,530000,30006
20417,17,19.03.2020 0:00:00,1,530000,29954
20418,18,19.03.2020 0:00:00,1,530000,31137
20419,19,19.03.2020 0:00:00,1,530000,31121
20420,20,19.03.2020 0:00:00,1,530000,30531
20421,21,19.03.2020 0:00:00,1,530000,29419
20422,22,19.03.2020 0:00:00,1,530000,27893
20423,23,19.03.2020 0:00:00,1,530000,26155
20424,0,20.03.2020 0:00:00,1,530000,25118
20425,1,20.03.2020 0:00:00,1,530000,24858
20426,2,20.03.2020 0:00:00,1,530000,24304
20427,3,20.03.2020 0:00:00,1,530000,24562
20428,4,20.03.2020 0:00:00,1,530000,24783
20429,5,20.03.2020 0:00:00,1,530000,26051
20430,6,20.03.2020 0:00:00,1,530000,27148
20431,7,20.03.2020 0:00:00,1,530000,28760
20432,8,20.03.2020 0:00:00,1,530000,30669
20433,9,20.03.2020 0:00:00,1,530000,30959
20434,10,20.03.2020 0:00:00,1,530000,31013
20435,11,20.03.2020 0:00:00,1,530000,30871
20436,12,20.03.2020 0:00:00,1,530000,30910
20437,13,20.03.2020 0:00:00,1,530000,30884
20438,14,20.03.2020 0:00:00,1,530000,30916
20439,15,20.03.2020 0:00:00,1,530000,30446
20440,16,20.03.2020 0:00:00,1,530000,30499
20441,17,20.03.2020 0:00:00,1,530000,30136
20442,18,20.03.2020 0:00:00,1,530000,31250
20443,19,20.03.2020 0:00:00,1,530000,31517
20444,20,20.03.2020 0:00:00,1,530000,31053
20445,21,20.03.2020 0:00:00,1,530000,30005
20446,22,20.03.2020 0:00:00,1,530000,28558
20447,23,20.03.2020 0:00:00,1,530000,27131
20448,0,21.03.2020 0:00:00,1,530000,26034
20449,1,21.03.2020 0:00:00,1,530000,25330
20450,2,21.03.2020 0:00:00,1,530000,25123
20451,3,21.03.2020 0:00:00,1,530000,24949
20452,4,21.03.2020 0:00:00,1,530000,25133
20453,5,21.03.2020 0:00:00,1,530000,25658
20454,6,21.03.2020 0:00:00,1,530000,25905
20455,7,21.03.2020 0:00:00,1,530000,27096
20456,8,21.03.2020 0:00:00,1,530000,28613
20457,9,21.03.2020 0:00:00,1,530000,29453
20458,10,21.03.2020 0:00:00,1,530000,30016
20459,11,21.03.2020 0:00:00,1,530000,29927
20460,12,21.03.2020 0:00:00,1,530000,29759
20461,13,21.03.2020 0:00:00,1,530000,29713
20462,14,21.03.2020 0:00:00,1,530000,29753
20463,15,21.03.2020 0:00:00,1,530000,29796
20464,16,21.03.2020 0:00:00,1,530000,29642
20465,17,21.03.2020 0:00:00,1,530000,30021
20466,18,21.03.2020 0:00:00,1,530000,30958
20467,19,21.03.2020 0:00:00,1,530000,31115
20468,20,21.03.2020 0:00:00,1,530000,30576
20469,21,21.03.2020 0:00:00,1,530000,29833
20470,22,21.03.2020 0:00:00,1,530000,28454
20471,23,21.03.2020 0:00:00,1,530000,26956
20472,0,22.03.2020 0:00:00,1,530000,26241
20473,1,22.03.2020 0:00:00,1,530000,25622
20474,2,22.03.2020 0:00:00,1,530000,25348
20475,3,22.03.2020 0:00:00,1,530000,25109
20476,4,22.03.2020 0:00:00,1,530000,25362
20477,5,22.03.2020 0:00:00,1,530000,25828
20478,6,22.03.2020 0:00:00,1,530000,25790
20479,7,22.03.2020 0:00:00,1,530000,26724
20480,8,22.03.2020 0:00:00,1,530000,28107
20481,9,22.03.2020 0:00:00,1,530000,28839
20482,10,22.03.2020 0:00:00,1,530000,29385
20483,11,22.03.2020 0:00:00,1,530000,29522
20484,12,22.03.2020 0:00:00,1,530000,29241
20485,13,22.03.2020 0:00:00,1,530000,29438
20486,14,22.03.2020 0:00:00,1,530000,29370
20487,15,22.03.2020 0:00:00,1,530000,29279
20488,16,22.03.2020 0:00:00,1,530000,29583
20489,17,22.03.2020 0:00:00,1,530000,29771
20490,18,22.03.2020 0:00:00,1,530000,30729
20491,19,22.03.2020 0:00:00,1,530000,31353
20492,20,22.03.2020 0:00:00,1,530000,30714
20493,21,22.03.2020 0:00:00,1,530000,29809
20494,22,22.03.2020 0:00:00,1,530000,28365
20495,23,22.03.2020 0:00:00,1,530000,27042
20496,0,23.03.2020 0:00:00,1,530000,26096
20497,1,23.03.2020 0:00:00,1,530000,25717
20498,2,23.03.2020 0:00:00,1,530000,25360
20499,3,23.03.2020 0:00:00,1,530000,25275
20500,4,23.03.2020 0:00:00,1,530000,25807
20501,5,23.03.2020 0:00:00,1,530000,26972
20502,6,23.03.2020 0:00:00,1,530000,28042
20503,7,23.03.2020 0:00:00,1,530000,29834
20504,8,23.03.2020 0:00:00,1,530000,31989
20505,9,23.03.2020 0:00:00,1,530000,32610
20506,10,23.03.2020 0:00:00,1,530000,32567
20507,11,23.03.2020 0:00:00,1,530000,32353
20508,12,23.03.2020 0:00:00,1,530000,32151
20509,13,23.03.2020 0:00:00,1,530000,32104
20510,14,23.03.2020 0:00:00,1,530000,31910
20511,15,23.03.2020 0:00:00,1,530000,31673
20512,16,23.03.2020 0:00:00,1,530000,31286
20513,17,23.03.2020 0:00:00,1,530000,31296
20514,18,23.03.2020 0:00:00,1,530000,32148
20515,19,23.03.2020 0:00:00,1,530000,32351
20516,20,23.03.2020 0:00:00,1,530000,31910
20517,21,23.03.2020 0:00:00,1,530000,30655
20518,22,23.03.2020 0:00:00,1,530000,28925
20519,23,23.03.2020 0:00:00,1,530000,27500
20520,0,24.03.2020 0:00:00,1,530000,26479
20521,1,24.03.2020 0:00:00,1,530000,25939
20522,2,24.03.2020 0:00:00,1,530000,25880
20523,3,24.03.2020 0:00:00,1,530000,25623
20524,4,24.03.2020 0:00:00,1,530000,26031
20525,5,24.03.2020 0:00:00,1,530000,27119
20526,6,24.03.2020 0:00:00,1,530000,28172
20527,7,24.03.2020 0:00:00,1,530000,29763
20528,8,24.03.2020 0:00:00,1,530000,31717
20529,9,24.03.2020 0:00:00,1,530000,32354
20530,10,24.03.2020 0:00:00,1,530000,31983
20531,11,24.03.2020 0:00:00,1,530000,31518
20532,12,24.03.2020 0:00:00,1,530000,31378
20533,13,24.03.2020 0:00:00,1,530000,31360
20534,14,24.03.2020 0:00:00,1,530000,31105
20535,15,24.03.2020 0:00:00,1,530000,30929
20536,16,24.03.2020 0:00:00,1,530000,30835
20537,17,24.03.2020 0:00:00,1,530000,30761
20538,18,24.03.2020 0:00:00,1,530000,31717
20539,19,24.03.2020 0:00:00,1,530000,32250
20540,20,24.03.2020 0:00:00,1,530000,31745
20541,21,24.03.2020 0:00:00,1,530000,30440
20542,22,24.03.2020 0:00:00,1,530000,28798
20543,23,24.03.2020 0:00:00,1,530000,27373
20544,0,25.03.2020 0:00:00,1,530000,26153
20545,1,25.03.2020 0:00:00,1,530000,25865
20546,2,25.03.2020 0:00:00,1,530000,25587
20547,3,25.03.2020 0:00:00,1,530000,25525
20548,4,25.03.2020 0:00:00,1,530000,25860
20549,5,25.03.2020 0:00:00,1,530000,26858
20550,6,25.03.2020 0:00:00,1,530000,27899
20551,7,25.03.2020 0:00:00,1,530000,29501
20552,8,25.03.2020 0:00:00,1,530000,31493
20553,9,25.03.2020 0:00:00,1,530000,31790
20554,10,25.03.2020 0:00:00,1,530000,31644
20555,11,25.03.2020 0:00:00,1,530000,31135
20556,12,25.03.2020 0:00:00,1,530000,31016
20557,13,25.03.2020 0:00:00,1,530000,30740
20558,14,25.03.2020 0:00:00,1,530000,30599
20559,15,25.03.2020 0:00:00,1,530000,30316
20560,16,25.03.2020 0:00:00,1,530000,29835
20561,17,25.03.2020 0:00:00,1,530000,29693
20562,18,25.03.2020 0:00:00,1,530000,30622
20563,19,25.03.2020 0:00:00,1,530000,31516
20564,20,25.03.2020 0:00:00,1,530000,30895
20565,21,25.03.2020 0:00:00,1,530000,29968
20566,22,25.03.2020 0:00:00,1,530000,28284
20567,23,25.03.2020 0:00:00,1,530000,26646
20568,0,26.03.2020 0:00:00,1,530000,26010
20569,1,26.03.2020 0:00:00,1,530000,25637
20570,2,26.03.2020 0:00:00,1,530000,25103
20571,3,26.03.2020 0:00:00,1,530000,25128
20572,4,26.03.2020 0:00:00,1,530000,25372
20573,5,26.03.2020 0:00:00,1,530000,26373
20574,6,26.03.2020 0:00:00,1,530000,27462
20575,7,26.03.2020 0:00:00,1,530000,28675
20576,8,26.03.2020 0:00:00,1,530000,30873
20577,9,26.03.2020 0:00:00,1,530000,31018
20578,10,26.03.2020 0:00:00,1,530000,30657
20579,11,26.03.2020 0:00:00,1,530000,30380
20580,12,26.03.2020 0:00:00,1,530000,30137
20581,13,26.03.2020 0:00:00,1,530000,29961
20582,14,26.03.2020 0:00:00,1,530000,29671
20583,15,26.03.2020 0:00:00,1,530000,29503
20584,16,26.03.2020 0:00:00,1,530000,29159
20585,17,26.03.2020 0:00:00,1,530000,29145
20586,18,26.03.2020 0:00:00,1,530000,29981
20587,19,26.03.2020 0:00:00,1,530000,30755
20588,20,26.03.2020 0:00:00,1,530000,30465
20589,21,26.03.2020 0:00:00,1,530000,29521
20590,22,26.03.2020 0:00:00,1,530000,27717
20591,23,26.03.2020 0:00:00,1,530000,26335
20592,0,27.03.2020 0:00:00,1,530000,25452
20593,1,27.03.2020 0:00:00,1,530000,24724
20594,2,27.03.2020 0:00:00,1,530000,24656
20595,3,27.03.2020 0:00:00,1,530000,24655
20596,4,27.03.2020 0:00:00,1,530000,24977
20597,5,27.03.2020 0:00:00,1,530000,25814
20598,6,27.03.2020 0:00:00,1,530000,27043
20599,7,27.03.2020 0:00:00,1,530000,28325
20600,8,27.03.2020 0:00:00,1,530000,30168
20601,9,27.03.2020 0:00:00,1,530000,30380
20602,10,27.03.2020 0:00:00,1,530000,29916
20603,11,27.03.2020 0:00:00,1,530000,29739
20604,12,27.03.2020 0:00:00,1,530000,29493
20605,13,27.03.2020 0:00:00,1,530000,29309
20606,14,27.03.2020 0:00:00,1,530000,29226
20607,15,27.03.2020 0:00:00,1,530000,28726
20608,16,27.03.2020 0:00:00,1,530000,28428
20609,17,27.03.2020 0:00:00,1,530000,28783
20610,18,27.03.2020 0:00:00,1,530000,29611
20611,19,27.03.2020 0:00:00,1,530000,30237
20612,20,27.03.2020 0:00:00,1,530000,29860
20613,21,27.03.2020 0:00:00,1,530000,29073
20614,22,27.03.2020 0:00:00,1,530000,27628
20615,23,27.03.2020 0:00:00,1,530000,26407
20616,0,28.03.2020 0:00:00,1,530000,25201
20617,1,28.03.2020 0:00:00,1,530000,24672
20618,2,28.03.2020 0:00:00,1,530000,24492
20619,3,28.03.2020 0:00:00,1,530000,24084
20620,4,28.03.2020 0:00:00,1,530000,24421
20621,5,28.03.2020 0:00:00,1,530000,24551
20622,6,28.03.2020 0:00:00,1,530000,24980
20623,7,28.03.2020 0:00:00,1,530000,25700
20624,8,28.03.2020 0:00:00,1,530000,27064
20625,9,28.03.2020 0:00:00,1,530000,27357
20626,10,28.03.2020 0:00:00,1,530000,27354
20627,11,28.03.2020 0:00:00,1,530000,27251
20628,12,28.03.2020 0:00:00,1,530000,27120
20629,13,28.03.2020 0:00:00,1,530000,26829
20630,14,28.03.2020 0:00:00,1,530000,26810
20631,15,28.03.2020 0:00:00,1,530000,26621
20632,16,28.03.2020 0:00:00,1,530000,26313
20633,17,28.03.2020 0:00:00,1,530000,26737
20634,18,28.03.2020 0:00:00,1,530000,27473
20635,19,28.03.2020 0:00:00,1,530000,28401
20636,20,28.03.2020 0:00:00,1,530000,28314
20637,21,28.03.2020 0:00:00,1,530000,27538
20638,22,28.03.2020 0:00:00,1,530000,26429
20639,23,28.03.2020 0:00:00,1,530000,25154
20640,0,29.03.2020 0:00:00,1,530000,24367
20641,1,29.03.2020 0:00:00,1,530000,23789
20642,2,29.03.2020 0:00:00,1,530000,23493
20643,3,29.03.2020 0:00:00,1,530000,23324
20644,4,29.03.2020 0:00:00,1,530000,23434
20645,5,29.03.2020 0:00:00,1,530000,23598
20646,6,29.03.2020 0:00:00,1,530000,23741
20647,7,29.03.2020 0:00:00,1,530000,24467
20648,8,29.03.2020 0:00:00,1,530000,25993
20649,9,29.03.2020 0:00:00,1,530000,26309
20650,10,29.03.2020 0:00:00,1,530000,26585
20651,11,29.03.2020 0:00:00,1,530000,26442
20652,12,29.03.2020 0:00:00,1,530000,26439
20653,13,29.03.2020 0:00:00,1,530000,26180
20654,14,29.03.2020 0:00:00,1,530000,26262
20655,15,29.03.2020 0:00:00,1,530000,26038
20656,16,29.03.2020 0:00:00,1,530000,26277
20657,17,29.03.2020 0:00:00,1,530000,26662
20658,18,29.03.2020 0:00:00,1,530000,27424
20659,19,29.03.2020 0:00:00,1,530000,28186
20660,20,29.03.2020 0:00:00,1,530000,28191
20661,21,29.03.2020 0:00:00,1,530000,27108
20662,22,29.03.2020 0:00:00,1,530000,25972
20663,23,29.03.2020 0:00:00,1,530000,24780
20664,0,30.03.2020 0:00:00,1,530000,23872
20665,1,30.03.2020 0:00:00,1,530000,23210
20666,2,30.03.2020 0:00:00,1,530000,23295
20667,3,30.03.2020 0:00:00,1,530000,23256
20668,4,30.03.2020 0:00:00,1,530000,23297
20669,5,30.03.2020 0:00:00,1,530000,23784
20670,6,30.03.2020 0:00:00,1,530000,24466
20671,7,30.03.2020 0:00:00,1,530000,25501
20672,8,30.03.2020 0:00:00,1,530000,27501
20673,9,30.03.2020 0:00:00,1,530000,28097
20674,10,30.03.2020 0:00:00,1,530000,28048
20675,11,30.03.2020 0:00:00,1,530000,28274
20676,12,30.03.2020 0:00:00,1,530000,28087
20677,13,30.03.2020 0:00:00,1,530000,28016
20678,14,30.03.2020 0:00:00,1,530000,28054
20679,15,30.03.2020 0:00:00,1,530000,28261
20680,16,30.03.2020 0:00:00,1,530000,28200
20681,17,30.03.2020 0:00:00,1,530000,28275
20682,18,30.03.2020 0:00:00,1,530000,28955
20683,19,30.03.2020 0:00:00,1,530000,29629
20684,20,30.03.2020 0:00:00,1,530000,29225
20685,21,30.03.2020 0:00:00,1,530000,28266
20686,22,30.03.2020 0:00:00,1,530000,26825
20687,23,30.03.2020 0:00:00,1,530000,25582
20688,0,31.03.2020 0:00:00,1,530000,24836
20689,1,31.03.2020 0:00:00,1,530000,24352
20690,2,31.03.2020 0:00:00,1,530000,23940
20691,3,31.03.2020 0:00:00,1,530000,24064
20692,4,31.03.2020 0:00:00,1,530000,24298
20693,5,31.03.2020 0:00:00,1,530000,24503
20694,6,31.03.2020 0:00:00,1,530000,25138
20695,7,31.03.2020 0:00:00,1,530000,26190
20696,8,31.03.2020 0:00:00,1,530000,27928
20697,9,31.03.2020 0:00:00,1,530000,28928
20698,10,31.03.2020 0:00:00,1,530000,28818
20699,11,31.03.2020 0:00:00,1,530000,28828
20700,12,31.03.2020 0:00:00,1,530000,28794
20701,13,31.03.2020 0:00:00,1,530000,28903
20702,14,31.03.2020 0:00:00,1,530000,28721
20703,15,31.03.2020 0:00:00,1,530000,28744
20704,16,31.03.2020 0:00:00,1,530000,28563
20705,17,31.03.2020 0:00:00,1,530000,28554
20706,18,31.03.2020 0:00:00,1,530000,29227
20707,19,31.03.2020 0:00:00,1,530000,30066
20708,20,31.03.2020 0:00:00,1,530000,29670
20709,21,31.03.2020 0:00:00,1,530000,28620
20710,22,31.03.2020 0:00:00,1,530000,27107
20711,23,31.03.2020 0:00:00,1,530000,26208
20712,0,01.04.2020 0:00:00,1,530000,25074
20713,1,01.04.2020 0:00:00,1,530000,24486
20714,2,01.04.2020 0:00:00,1,530000,24151
20715,3,01.04.2020 0:00:00,1,530000,24194
20716,4,01.04.2020 0:00:00,1,530000,24444
20717,5,01.04.2020 0:00:00,1,530000,24584
20718,6,01.04.2020 0:00:00,1,530000,25264
20719,7,01.04.2020 0:00:00,1,530000,26062
20720,8,01.04.2020 0:00:00,1,530000,27442
20721,9,01.04.2020 0:00:00,1,530000,27878
20722,10,01.04.2020 0:00:00,1,530000,27745
20723,11,01.04.2020 0:00:00,1,530000,27751
20724,12,01.04.2020 0:00:00,1,530000,27700
20725,13,01.04.2020 0:00:00,1,530000,27837
20726,14,01.04.2020 0:00:00,1,530000,27460
20727,15,01.04.2020 0:00:00,1,530000,27542
20728,16,01.04.2020 0:00:00,1,530000,27810
20729,17,01.04.2020 0:00:00,1,530000,27990
20730,18,01.04.2020 0:00:00,1,530000,28578
20731,19,01.04.2020 0:00:00,1,530000,29519
20732,20,01.04.2020 0:00:00,1,530000,29270
20733,21,01.04.2020 0:00:00,1,530000,28152
20734,22,01.04.2020 0:00:00,1,530000,26737
20735,23,01.04.2020 0:00:00,1,530000,25712
20736,0,02.04.2020 0:00:00,1,530000,24775
20737,1,02.04.2020 0:00:00,1,530000,24077
20738,2,02.04.2020 0:00:00,1,530000,23708
20739,3,02.04.2020 0:00:00,1,530000,23766
20740,4,02.04.2020 0:00:00,1,530000,23918
20741,5,02.04.2020 0:00:00,1,530000,24316
20742,6,02.04.2020 0:00:00,1,530000,24773
20743,7,02.04.2020 0:00:00,1,530000,25678
20744,8,02.04.2020 0:00:00,1,530000,27080
20745,9,02.04.2020 0:00:00,1,530000,27827
20746,10,02.04.2020 0:00:00,1,530000,27956
20747,11,02.04.2020 0:00:00,1,530000,27830
20748,12,02.04.2020 0:00:00,1,530000,27795
20749,13,02.04.2020 0:00:00,1,530000,27838
20750,14,02.04.2020 0:00:00,1,530000,27963
20751,15,02.04.2020 0:00:00,1,530000,28101
20752,16,02.04.2020 0:00:00,1,530000,27827
20753,17,02.04.2020 0:00:00,1,530000,27961
20754,18,02.04.2020 0:00:00,1,530000,28696
20755,19,02.04.2020 0:00:00,1,530000,29467
20756,20,02.04.2020 0:00:00,1,530000,28901
20757,21,02.04.2020 0:00:00,1,530000,28104
20758,22,02.04.2020 0:00:00,1,530000,26900
20759,23,02.04.2020 0:00:00,1,530000,25545
