,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
113143,12.07.2020 0:00:00,1,0,14,6928,>1000
113147,12.07.2020 0:00:00,1,0,15,1044,800-1000
113148,12.07.2020 0:00:00,1,0,15,6941,>1000
113152,12.07.2020 0:00:00,1,0,16,1028,800-1000
113153,12.07.2020 0:00:00,1,0,16,6814,>1000
113157,12.07.2020 0:00:00,1,0,17,1097,800-1000
113158,12.07.2020 0:00:00,1,0,17,6807,>1000
113162,12.07.2020 0:00:00,1,0,18,1087,800-1000
113163,12.07.2020 0:00:00,1,0,18,6391,>1000
113167,12.07.2020 0:00:00,1,0,19,1074,800-1000
113168,12.07.2020 0:00:00,1,0,19,6376,>1000
113172,12.07.2020 0:00:00,1,0,20,1312,800-1000
113173,12.07.2020 0:00:00,1,0,20,6664,>1000
113177,12.07.2020 0:00:00,1,0,21,1314,800-1000
113178,12.07.2020 0:00:00,1,0,21,7526,>1000
113182,12.07.2020 0:00:00,1,0,22,2214,800-1000
113183,12.07.2020 0:00:00,1,0,22,8263,>1000
113187,12.07.2020 0:00:00,1,0,23,2412,800-1000
113188,12.07.2020 0:00:00,1,0,23,10683,>1000
113192,13.07.2020 0:00:00,1,0,0,2713,800-1000
113193,13.07.2020 0:00:00,1,0,0,11465,>1000
113197,13.07.2020 0:00:00,1,0,1,3198,800-1000
113198,13.07.2020 0:00:00,1,0,1,11917,>1000
113202,13.07.2020 0:00:00,1,0,2,3024,800-1000
113203,13.07.2020 0:00:00,1,0,2,12372,>1000
113207,13.07.2020 0:00:00,1,0,3,3061,800-1000
113208,13.07.2020 0:00:00,1,0,3,12578,>1000
113212,13.07.2020 0:00:00,1,0,4,3062,800-1000
113213,13.07.2020 0:00:00,1,0,4,12552,>1000
113217,13.07.2020 0:00:00,1,0,5,2053,800-1000
113218,13.07.2020 0:00:00,1,0,5,12244,>1000
113222,13.07.2020 0:00:00,1,0,6,1450,800-1000
113223,13.07.2020 0:00:00,1,0,6,11221,>1000
113227,13.07.2020 0:00:00,1,0,7,1453,800-1000
113228,13.07.2020 0:00:00,1,0,7,8835,>1000
113232,13.07.2020 0:00:00,1,0,8,1246,800-1000
113233,13.07.2020 0:00:00,1,0,8,7984,>1000
113237,13.07.2020 0:00:00,1,0,9,1598,800-1000
113238,13.07.2020 0:00:00,1,0,9,8451,>1000
113242,13.07.2020 0:00:00,1,0,10,1628,800-1000
113243,13.07.2020 0:00:00,1,0,10,8547,>1000
113247,13.07.2020 0:00:00,1,0,11,1595,800-1000
113248,13.07.2020 0:00:00,1,0,11,9486,>1000
113252,13.07.2020 0:00:00,1,0,12,1588,800-1000
113253,13.07.2020 0:00:00,1,0,12,9633,>1000
113257,13.07.2020 0:00:00,1,0,13,1579,800-1000
113258,13.07.2020 0:00:00,1,0,13,9151,>1000
113262,13.07.2020 0:00:00,1,0,14,1628,800-1000
113263,13.07.2020 0:00:00,1,0,14,8270,>1000
113267,13.07.2020 0:00:00,1,0,15,1534,800-1000
113268,13.07.2020 0:00:00,1,0,15,8268,>1000
113272,13.07.2020 0:00:00,1,0,16,1438,800-1000
113273,13.07.2020 0:00:00,1,0,16,8699,>1000
113277,13.07.2020 0:00:00,1,0,17,1484,800-1000
113278,13.07.2020 0:00:00,1,0,17,8614,>1000
113282,13.07.2020 0:00:00,1,0,18,1509,800-1000
113283,13.07.2020 0:00:00,1,0,18,8683,>1000
113287,13.07.2020 0:00:00,1,0,19,1523,800-1000
113288,13.07.2020 0:00:00,1,0,19,9066,>1000
113292,13.07.2020 0:00:00,1,0,20,1612,800-1000
113293,13.07.2020 0:00:00,1,0,20,9507,>1000
113297,13.07.2020 0:00:00,1,0,21,1707,800-1000
113298,13.07.2020 0:00:00,1,0,21,9831,>1000
113302,13.07.2020 0:00:00,1,0,22,1230,800-1000
113303,13.07.2020 0:00:00,1,0,22,12006,>1000
113307,13.07.2020 0:00:00,1,0,23,1600,800-1000
113308,13.07.2020 0:00:00,1,0,23,13566,>1000
113312,14.07.2020 0:00:00,1,0,0,1919,800-1000
113313,14.07.2020 0:00:00,1,0,0,13980,>1000
113317,14.07.2020 0:00:00,1,0,1,3303,800-1000
113318,14.07.2020 0:00:00,1,0,1,14527,>1000
113322,14.07.2020 0:00:00,1,0,2,3657,800-1000
113323,14.07.2020 0:00:00,1,0,2,14639,>1000
113327,14.07.2020 0:00:00,1,0,3,3306,800-1000
113328,14.07.2020 0:00:00,1,0,3,14660,>1000
113332,14.07.2020 0:00:00,1,0,4,3756,800-1000
113333,14.07.2020 0:00:00,1,0,4,14674,>1000
113337,14.07.2020 0:00:00,1,0,5,2404,800-1000
113338,14.07.2020 0:00:00,1,0,5,14266,>1000
113342,14.07.2020 0:00:00,1,0,6,1324,800-1000
113343,14.07.2020 0:00:00,1,0,6,13049,>1000
113347,14.07.2020 0:00:00,1,0,7,1727,800-1000
113348,14.07.2020 0:00:00,1,0,7,11998,>1000
113352,14.07.2020 0:00:00,1,0,8,1553,800-1000
113353,14.07.2020 0:00:00,1,0,8,8900,>1000
113357,14.07.2020 0:00:00,1,0,9,1546,800-1000
113358,14.07.2020 0:00:00,1,0,9,8454,>1000
113362,14.07.2020 0:00:00,1,0,10,1510,800-1000
113363,14.07.2020 0:00:00,1,0,10,8222,>1000
113367,14.07.2020 0:00:00,1,0,11,1486,800-1000
113368,14.07.2020 0:00:00,1,0,11,8124,>1000
113372,14.07.2020 0:00:00,1,0,12,1476,800-1000
113373,14.07.2020 0:00:00,1,0,12,8245,>1000
113377,14.07.2020 0:00:00,1,0,13,1497,800-1000
113378,14.07.2020 0:00:00,1,0,13,8227,>1000
113382,14.07.2020 0:00:00,1,0,14,1471,800-1000
113383,14.07.2020 0:00:00,1,0,14,8150,>1000
113387,14.07.2020 0:00:00,1,0,15,1471,800-1000
113388,14.07.2020 0:00:00,1,0,15,8109,>1000
113392,14.07.2020 0:00:00,1,0,16,1473,800-1000
113393,14.07.2020 0:00:00,1,0,16,7973,>1000
113397,14.07.2020 0:00:00,1,0,17,950,800-1000
113398,14.07.2020 0:00:00,1,0,17,8047,>1000
113402,14.07.2020 0:00:00,1,0,18,1416,800-1000
113403,14.07.2020 0:00:00,1,0,18,7924,>1000
113407,14.07.2020 0:00:00,1,0,19,1427,800-1000
113408,14.07.2020 0:00:00,1,0,19,7789,>1000
113412,14.07.2020 0:00:00,1,0,20,1563,800-1000
113413,14.07.2020 0:00:00,1,0,20,9978,>1000
113417,14.07.2020 0:00:00,1,0,21,1142,800-1000
113418,14.07.2020 0:00:00,1,0,21,9347,>1000
113422,14.07.2020 0:00:00,1,0,22,1282,800-1000
113423,14.07.2020 0:00:00,1,0,22,11638,>1000
113427,14.07.2020 0:00:00,1,0,23,1469,800-1000
113428,14.07.2020 0:00:00,1,0,23,12977,>1000
113432,15.07.2020 0:00:00,1,0,0,1844,800-1000
113433,15.07.2020 0:00:00,1,0,0,13761,>1000
113437,15.07.2020 0:00:00,1,0,1,2431,800-1000
113438,15.07.2020 0:00:00,1,0,1,14030,>1000
113442,15.07.2020 0:00:00,1,0,2,2736,800-1000
113443,15.07.2020 0:00:00,1,0,2,14277,>1000
113447,15.07.2020 0:00:00,1,0,3,2925,800-1000
113448,15.07.2020 0:00:00,1,0,3,14461,>1000
113452,15.07.2020 0:00:00,1,0,4,2766,800-1000
113453,15.07.2020 0:00:00,1,0,4,14484,>1000
113457,15.07.2020 0:00:00,1,0,5,1495,800-1000
113458,15.07.2020 0:00:00,1,0,5,14018,>1000
113462,15.07.2020 0:00:00,1,0,6,1277,800-1000
113463,15.07.2020 0:00:00,1,0,6,12266,>1000
113467,15.07.2020 0:00:00,1,0,7,1158,800-1000
113468,15.07.2020 0:00:00,1,0,7,10894,>1000
113472,15.07.2020 0:00:00,1,0,8,1710,800-1000
113473,15.07.2020 0:00:00,1,0,8,8549,>1000
113477,15.07.2020 0:00:00,1,0,9,1650,800-1000
113478,15.07.2020 0:00:00,1,0,9,8008,>1000
113482,15.07.2020 0:00:00,1,0,10,1589,800-1000
113483,15.07.2020 0:00:00,1,0,10,8074,>1000
113487,15.07.2020 0:00:00,1,0,11,1410,800-1000
113488,15.07.2020 0:00:00,1,0,11,8218,>1000
113492,15.07.2020 0:00:00,1,0,12,1276,800-1000
113493,15.07.2020 0:00:00,1,0,12,8623,>1000
113497,15.07.2020 0:00:00,1,0,13,1275,800-1000
113498,15.07.2020 0:00:00,1,0,13,8625,>1000
113502,15.07.2020 0:00:00,1,0,14,1271,800-1000
113503,15.07.2020 0:00:00,1,0,14,8936,>1000
113507,15.07.2020 0:00:00,1,0,15,1269,800-1000
113508,15.07.2020 0:00:00,1,0,15,8374,>1000
113512,15.07.2020 0:00:00,1,0,16,1271,800-1000
113513,15.07.2020 0:00:00,1,0,16,8562,>1000
113517,15.07.2020 0:00:00,1,0,17,1349,800-1000
113518,15.07.2020 0:00:00,1,0,17,8593,>1000
113522,15.07.2020 0:00:00,1,0,18,1402,800-1000
113523,15.07.2020 0:00:00,1,0,18,8740,>1000
113527,15.07.2020 0:00:00,1,0,19,1495,800-1000
113528,15.07.2020 0:00:00,1,0,19,8821,>1000
113532,15.07.2020 0:00:00,1,0,20,1506,800-1000
113533,15.07.2020 0:00:00,1,0,20,9267,>1000
113537,15.07.2020 0:00:00,1,0,21,1640,800-1000
113538,15.07.2020 0:00:00,1,0,21,9240,>1000
113542,15.07.2020 0:00:00,1,0,22,2159,800-1000
113543,15.07.2020 0:00:00,1,0,22,10605,>1000
113547,15.07.2020 0:00:00,1,0,23,1228,800-1000
113548,15.07.2020 0:00:00,1,0,23,12212,>1000
113552,16.07.2020 0:00:00,1,0,0,2325,800-1000
113553,16.07.2020 0:00:00,1,0,0,13009,>1000
113557,16.07.2020 0:00:00,1,0,1,2956,800-1000
113558,16.07.2020 0:00:00,1,0,1,13500,>1000
113562,16.07.2020 0:00:00,1,0,2,2832,800-1000
113563,16.07.2020 0:00:00,1,0,2,13818,>1000
113567,16.07.2020 0:00:00,1,0,3,3405,800-1000
113568,16.07.2020 0:00:00,1,0,3,14023,>1000
113572,16.07.2020 0:00:00,1,0,4,2963,800-1000
113573,16.07.2020 0:00:00,1,0,4,14008,>1000
113577,16.07.2020 0:00:00,1,0,5,1307,800-1000
113578,16.07.2020 0:00:00,1,0,5,13671,>1000
113582,16.07.2020 0:00:00,1,0,6,1246,800-1000
113583,16.07.2020 0:00:00,1,0,6,11707,>1000
113587,16.07.2020 0:00:00,1,0,7,1134,800-1000
113588,16.07.2020 0:00:00,1,0,7,9404,>1000
113592,16.07.2020 0:00:00,1,0,8,1708,800-1000
113593,16.07.2020 0:00:00,1,0,8,8373,>1000
113597,16.07.2020 0:00:00,1,0,9,1673,800-1000
113598,16.07.2020 0:00:00,1,0,9,8160,>1000
113602,16.07.2020 0:00:00,1,0,10,1582,800-1000
113603,16.07.2020 0:00:00,1,0,10,8497,>1000
113607,16.07.2020 0:00:00,1,0,11,1515,800-1000
113608,16.07.2020 0:00:00,1,0,11,9141,>1000
113612,16.07.2020 0:00:00,1,0,12,1378,800-1000
113613,16.07.2020 0:00:00,1,0,12,8922,>1000
113617,16.07.2020 0:00:00,1,0,13,1406,800-1000
113618,16.07.2020 0:00:00,1,0,13,8976,>1000
113622,16.07.2020 0:00:00,1,0,14,1416,800-1000
113623,16.07.2020 0:00:00,1,0,14,9027,>1000
113627,16.07.2020 0:00:00,1,0,15,1564,800-1000
113628,16.07.2020 0:00:00,1,0,15,8520,>1000
113632,16.07.2020 0:00:00,1,0,16,1566,800-1000
113633,16.07.2020 0:00:00,1,0,16,8243,>1000
113637,16.07.2020 0:00:00,1,0,17,1568,800-1000
113638,16.07.2020 0:00:00,1,0,17,7859,>1000
113642,16.07.2020 0:00:00,1,0,18,1494,800-1000
113643,16.07.2020 0:00:00,1,0,18,8369,>1000
113647,16.07.2020 0:00:00,1,0,19,1594,800-1000
113648,16.07.2020 0:00:00,1,0,19,8459,>1000
113652,16.07.2020 0:00:00,1,0,20,1807,800-1000
113653,16.07.2020 0:00:00,1,0,20,8687,>1000
113657,16.07.2020 0:00:00,1,0,21,1962,800-1000
113658,16.07.2020 0:00:00,1,0,21,9125,>1000
113662,16.07.2020 0:00:00,1,0,22,2477,800-1000
113663,16.07.2020 0:00:00,1,0,22,10233,>1000
113667,16.07.2020 0:00:00,1,0,23,1999,800-1000
113668,16.07.2020 0:00:00,1,0,23,12636,>1000
113672,17.07.2020 0:00:00,1,0,0,2541,800-1000
113673,17.07.2020 0:00:00,1,0,0,13035,>1000
113677,17.07.2020 0:00:00,1,0,1,2886,800-1000
113678,17.07.2020 0:00:00,1,0,1,13647,>1000
113682,17.07.2020 0:00:00,1,0,2,3205,800-1000
113683,17.07.2020 0:00:00,1,0,2,13964,>1000
113687,17.07.2020 0:00:00,1,0,3,3205,800-1000
113688,17.07.2020 0:00:00,1,0,3,14081,>1000
113692,17.07.2020 0:00:00,1,0,4,2862,800-1000
113693,17.07.2020 0:00:00,1,0,4,14075,>1000
113697,17.07.2020 0:00:00,1,0,5,1797,800-1000
113698,17.07.2020 0:00:00,1,0,5,13941,>1000
113702,17.07.2020 0:00:00,1,0,6,1101,800-1000
113703,17.07.2020 0:00:00,1,0,6,13165,>1000
113707,17.07.2020 0:00:00,1,0,7,1981,800-1000
113708,17.07.2020 0:00:00,1,0,7,10798,>1000
113712,17.07.2020 0:00:00,1,0,8,1594,800-1000
113713,17.07.2020 0:00:00,1,0,8,8286,>1000
113717,17.07.2020 0:00:00,1,0,9,1587,800-1000
113718,17.07.2020 0:00:00,1,0,9,8069,>1000
113722,17.07.2020 0:00:00,1,0,10,1508,800-1000
113723,17.07.2020 0:00:00,1,0,10,8714,>1000
113727,17.07.2020 0:00:00,1,0,11,1516,800-1000
113728,17.07.2020 0:00:00,1,0,11,8618,>1000
113732,17.07.2020 0:00:00,1,0,12,1466,800-1000
113733,17.07.2020 0:00:00,1,0,12,8823,>1000
113737,17.07.2020 0:00:00,1,0,13,1463,800-1000
113738,17.07.2020 0:00:00,1,0,13,8524,>1000
113742,17.07.2020 0:00:00,1,0,14,1524,800-1000
113743,17.07.2020 0:00:00,1,0,14,8104,>1000
113747,17.07.2020 0:00:00,1,0,15,1511,800-1000
113748,17.07.2020 0:00:00,1,0,15,8094,>1000
113752,17.07.2020 0:00:00,1,0,16,1443,800-1000
113753,17.07.2020 0:00:00,1,0,16,7899,>1000
113757,17.07.2020 0:00:00,1,0,17,1547,800-1000
113758,17.07.2020 0:00:00,1,0,17,7754,>1000
113762,17.07.2020 0:00:00,1,0,18,1544,800-1000
113763,17.07.2020 0:00:00,1,0,18,7747,>1000
113767,17.07.2020 0:00:00,1,0,19,1579,800-1000
113768,17.07.2020 0:00:00,1,0,19,7781,>1000
113772,17.07.2020 0:00:00,1,0,20,1716,800-1000
113773,17.07.2020 0:00:00,1,0,20,8325,>1000
113777,17.07.2020 0:00:00,1,0,21,1879,800-1000
113778,17.07.2020 0:00:00,1,0,21,9239,>1000
113782,17.07.2020 0:00:00,1,0,22,2834,800-1000
113783,17.07.2020 0:00:00,1,0,22,9566,>1000
113787,17.07.2020 0:00:00,1,0,23,2281,800-1000
113788,17.07.2020 0:00:00,1,0,23,11804,>1000
113792,18.07.2020 0:00:00,1,0,0,2454,800-1000
113793,18.07.2020 0:00:00,1,0,0,11869,>1000
113797,18.07.2020 0:00:00,1,0,1,2777,800-1000
113798,18.07.2020 0:00:00,1,0,1,12266,>1000
113802,18.07.2020 0:00:00,1,0,2,2799,800-1000
113803,18.07.2020 0:00:00,1,0,2,12349,>1000
113807,18.07.2020 0:00:00,1,0,3,2855,800-1000
113808,18.07.2020 0:00:00,1,0,3,12771,>1000
113812,18.07.2020 0:00:00,1,0,4,2790,800-1000
113813,18.07.2020 0:00:00,1,0,4,12874,>1000
113817,18.07.2020 0:00:00,1,0,5,1813,800-1000
113818,18.07.2020 0:00:00,1,0,5,12719,>1000
113822,18.07.2020 0:00:00,1,0,6,1147,800-1000
113823,18.07.2020 0:00:00,1,0,6,11841,>1000
113827,18.07.2020 0:00:00,1,0,7,988,800-1000
113828,18.07.2020 0:00:00,1,0,7,9196,>1000
113832,18.07.2020 0:00:00,1,0,8,1617,800-1000
113833,18.07.2020 0:00:00,1,0,8,8412,>1000
113837,18.07.2020 0:00:00,1,0,9,1555,800-1000
113838,18.07.2020 0:00:00,1,0,9,7480,>1000
113842,18.07.2020 0:00:00,1,0,10,1563,800-1000
113843,18.07.2020 0:00:00,1,0,10,7772,>1000
113847,18.07.2020 0:00:00,1,0,11,1535,800-1000
113848,18.07.2020 0:00:00,1,0,11,7444,>1000
113852,18.07.2020 0:00:00,1,0,12,1536,800-1000
113853,18.07.2020 0:00:00,1,0,12,7341,>1000
113857,18.07.2020 0:00:00,1,0,13,1673,800-1000
113858,18.07.2020 0:00:00,1,0,13,7386,>1000
113862,18.07.2020 0:00:00,1,0,14,1644,800-1000
113863,18.07.2020 0:00:00,1,0,14,7118,>1000
113867,18.07.2020 0:00:00,1,0,15,1613,800-1000
113868,18.07.2020 0:00:00,1,0,15,7092,>1000
113872,18.07.2020 0:00:00,1,0,16,1509,800-1000
113873,18.07.2020 0:00:00,1,0,16,7071,>1000
113877,18.07.2020 0:00:00,1,0,17,1501,800-1000
113878,18.07.2020 0:00:00,1,0,17,7403,>1000
113882,18.07.2020 0:00:00,1,0,18,1510,800-1000
113883,18.07.2020 0:00:00,1,0,18,7176,>1000
113887,18.07.2020 0:00:00,1,0,19,1498,800-1000
113888,18.07.2020 0:00:00,1,0,19,6973,>1000
113892,18.07.2020 0:00:00,1,0,20,1661,800-1000
113893,18.07.2020 0:00:00,1,0,20,7296,>1000
113897,18.07.2020 0:00:00,1,0,21,1615,800-1000
113898,18.07.2020 0:00:00,1,0,21,8193,>1000
113902,18.07.2020 0:00:00,1,0,22,2158,800-1000
113903,18.07.2020 0:00:00,1,0,22,9125,>1000
113907,18.07.2020 0:00:00,1,0,23,1677,800-1000
113908,18.07.2020 0:00:00,1,0,23,9626,>1000
113912,19.07.2020 0:00:00,1,0,0,1943,800-1000
113913,19.07.2020 0:00:00,1,0,0,11007,>1000
113917,19.07.2020 0:00:00,1,0,1,2582,800-1000
113918,19.07.2020 0:00:00,1,0,1,11495,>1000
113922,19.07.2020 0:00:00,1,0,2,2815,800-1000
113923,19.07.2020 0:00:00,1,0,2,11815,>1000
113927,19.07.2020 0:00:00,1,0,3,2962,800-1000
113928,19.07.2020 0:00:00,1,0,3,12003,>1000
113932,19.07.2020 0:00:00,1,0,4,2996,800-1000
113933,19.07.2020 0:00:00,1,0,4,12144,>1000
113937,19.07.2020 0:00:00,1,0,5,2131,800-1000
113938,19.07.2020 0:00:00,1,0,5,12271,>1000
113942,19.07.2020 0:00:00,1,0,6,1676,800-1000
113943,19.07.2020 0:00:00,1,0,6,11729,>1000
113947,19.07.2020 0:00:00,1,0,7,1209,800-1000
113948,19.07.2020 0:00:00,1,0,7,10611,>1000
113952,19.07.2020 0:00:00,1,0,8,890,800-1000
113953,19.07.2020 0:00:00,1,0,8,8061,>1000
113957,19.07.2020 0:00:00,1,0,9,1468,800-1000
113958,19.07.2020 0:00:00,1,0,9,7532,>1000
113962,19.07.2020 0:00:00,1,0,10,1457,800-1000
113963,19.07.2020 0:00:00,1,0,10,8017,>1000
113967,19.07.2020 0:00:00,1,0,11,1452,800-1000
113968,19.07.2020 0:00:00,1,0,11,7987,>1000
113972,19.07.2020 0:00:00,1,0,12,1450,800-1000
113973,19.07.2020 0:00:00,1,0,12,8222,>1000
113977,19.07.2020 0:00:00,1,0,13,1449,800-1000
113978,19.07.2020 0:00:00,1,0,13,7890,>1000
113982,19.07.2020 0:00:00,1,0,14,1474,800-1000
113983,19.07.2020 0:00:00,1,0,14,7595,>1000
113987,19.07.2020 0:00:00,1,0,15,1447,800-1000
113988,19.07.2020 0:00:00,1,0,15,7591,>1000
113992,19.07.2020 0:00:00,1,0,16,1475,800-1000
113993,19.07.2020 0:00:00,1,0,16,7632,>1000
113997,19.07.2020 0:00:00,1,0,17,1511,800-1000
113998,19.07.2020 0:00:00,1,0,17,7911,>1000
114002,19.07.2020 0:00:00,1,0,18,1517,800-1000
114003,19.07.2020 0:00:00,1,0,18,7930,>1000
114007,19.07.2020 0:00:00,1,0,19,1548,800-1000
114008,19.07.2020 0:00:00,1,0,19,7994,>1000
114012,19.07.2020 0:00:00,1,0,20,1643,800-1000
114013,19.07.2020 0:00:00,1,0,20,8129,>1000
114017,19.07.2020 0:00:00,1,0,21,1714,800-1000
114018,19.07.2020 0:00:00,1,0,21,9531,>1000
114022,19.07.2020 0:00:00,1,0,22,1975,800-1000
114023,19.07.2020 0:00:00,1,0,22,9392,>1000
114027,19.07.2020 0:00:00,1,0,23,1701,800-1000
114028,19.07.2020 0:00:00,1,0,23,10734,>1000
114032,20.07.2020 0:00:00,1,0,0,1699,800-1000
114033,20.07.2020 0:00:00,1,0,0,12410,>1000
114037,20.07.2020 0:00:00,1,0,1,2676,800-1000
114038,20.07.2020 0:00:00,1,0,1,12820,>1000
114042,20.07.2020 0:00:00,1,0,2,2381,800-1000
114043,20.07.2020 0:00:00,1,0,2,13156,>1000
114047,20.07.2020 0:00:00,1,0,3,2412,800-1000
114048,20.07.2020 0:00:00,1,0,3,13457,>1000
114052,20.07.2020 0:00:00,1,0,4,2762,800-1000
114053,20.07.2020 0:00:00,1,0,4,13394,>1000
114057,20.07.2020 0:00:00,1,0,5,1502,800-1000
114058,20.07.2020 0:00:00,1,0,5,13429,>1000
114062,20.07.2020 0:00:00,1,0,6,1197,800-1000
114063,20.07.2020 0:00:00,1,0,6,10952,>1000
114067,20.07.2020 0:00:00,1,0,7,1112,800-1000
114068,20.07.2020 0:00:00,1,0,7,8891,>1000
114072,20.07.2020 0:00:00,1,0,8,1675,800-1000
114073,20.07.2020 0:00:00,1,0,8,8228,>1000
114077,20.07.2020 0:00:00,1,0,9,1453,800-1000
114078,20.07.2020 0:00:00,1,0,9,8693,>1000
114082,20.07.2020 0:00:00,1,0,10,1383,800-1000
114083,20.07.2020 0:00:00,1,0,10,9121,>1000
114087,20.07.2020 0:00:00,1,0,11,1499,800-1000
114088,20.07.2020 0:00:00,1,0,11,9265,>1000
114092,20.07.2020 0:00:00,1,0,12,1541,800-1000
114093,20.07.2020 0:00:00,1,0,12,9166,>1000
114097,20.07.2020 0:00:00,1,0,13,1507,800-1000
114098,20.07.2020 0:00:00,1,0,13,9180,>1000
114102,20.07.2020 0:00:00,1,0,14,1573,800-1000
114103,20.07.2020 0:00:00,1,0,14,8549,>1000
114107,20.07.2020 0:00:00,1,0,15,1591,800-1000
114108,20.07.2020 0:00:00,1,0,15,8400,>1000
114112,20.07.2020 0:00:00,1,0,16,1598,800-1000
114113,20.07.2020 0:00:00,1,0,16,8503,>1000
114117,20.07.2020 0:00:00,1,0,17,1560,800-1000
114118,20.07.2020 0:00:00,1,0,17,8688,>1000
114122,20.07.2020 0:00:00,1,0,18,1562,800-1000
114123,20.07.2020 0:00:00,1,0,18,8676,>1000
114127,20.07.2020 0:00:00,1,0,19,1803,800-1000
114128,20.07.2020 0:00:00,1,0,19,9139,>1000
114132,20.07.2020 0:00:00,1,0,20,1805,800-1000
114133,20.07.2020 0:00:00,1,0,20,9893,>1000
114137,20.07.2020 0:00:00,1,0,21,1896,800-1000
114138,20.07.2020 0:00:00,1,0,21,10215,>1000
114142,20.07.2020 0:00:00,1,0,22,2564,800-1000
114143,20.07.2020 0:00:00,1,0,22,11920,>1000
114147,20.07.2020 0:00:00,1,0,23,1843,800-1000
114148,20.07.2020 0:00:00,1,0,23,13892,>1000
114152,21.07.2020 0:00:00,1,0,0,1972,800-1000
114153,21.07.2020 0:00:00,1,0,0,15072,>1000
114157,21.07.2020 0:00:00,1,0,1,2146,800-1000
114158,21.07.2020 0:00:00,1,0,1,15683,>1000
114162,21.07.2020 0:00:00,1,0,2,2145,800-1000
114163,21.07.2020 0:00:00,1,0,2,16026,>1000
114167,21.07.2020 0:00:00,1,0,3,2514,800-1000
114168,21.07.2020 0:00:00,1,0,3,16230,>1000
114172,21.07.2020 0:00:00,1,0,4,2410,800-1000
114173,21.07.2020 0:00:00,1,0,4,16117,>1000
114177,21.07.2020 0:00:00,1,0,5,1896,800-1000
114178,21.07.2020 0:00:00,1,0,5,15242,>1000
114182,21.07.2020 0:00:00,1,0,6,1220,800-1000
114183,21.07.2020 0:00:00,1,0,6,13682,>1000
114187,21.07.2020 0:00:00,1,0,7,2172,800-1000
114188,21.07.2020 0:00:00,1,0,7,11563,>1000
114192,21.07.2020 0:00:00,1,0,8,1686,800-1000
114193,21.07.2020 0:00:00,1,0,8,8661,>1000
114197,21.07.2020 0:00:00,1,0,9,1317,800-1000
114198,21.07.2020 0:00:00,1,0,9,8385,>1000
114202,21.07.2020 0:00:00,1,0,10,1290,800-1000
114203,21.07.2020 0:00:00,1,0,10,9620,>1000
114207,21.07.2020 0:00:00,1,0,11,1239,800-1000
114208,21.07.2020 0:00:00,1,0,11,9584,>1000
114212,21.07.2020 0:00:00,1,0,12,1395,800-1000
114213,21.07.2020 0:00:00,1,0,12,9621,>1000
114217,21.07.2020 0:00:00,1,0,13,1421,800-1000
114218,21.07.2020 0:00:00,1,0,13,9835,>1000
114222,21.07.2020 0:00:00,1,0,14,1428,800-1000
114223,21.07.2020 0:00:00,1,0,14,9760,>1000
114227,21.07.2020 0:00:00,1,0,15,1411,800-1000
114228,21.07.2020 0:00:00,1,0,15,9200,>1000
114232,21.07.2020 0:00:00,1,0,16,1161,800-1000
114233,21.07.2020 0:00:00,1,0,16,8958,>1000
114237,21.07.2020 0:00:00,1,0,17,1159,800-1000
114238,21.07.2020 0:00:00,1,0,17,9231,>1000
114242,21.07.2020 0:00:00,1,0,18,1165,800-1000
114243,21.07.2020 0:00:00,1,0,18,9081,>1000
114247,21.07.2020 0:00:00,1,0,19,1370,800-1000
114248,21.07.2020 0:00:00,1,0,19,9093,>1000
114252,21.07.2020 0:00:00,1,0,20,1422,800-1000
114253,21.07.2020 0:00:00,1,0,20,10823,>1000
114257,21.07.2020 0:00:00,1,0,21,1488,800-1000
114258,21.07.2020 0:00:00,1,0,21,11111,>1000
114262,21.07.2020 0:00:00,1,0,22,2042,800-1000
114263,21.07.2020 0:00:00,1,0,22,13346,>1000
114267,21.07.2020 0:00:00,1,0,23,1113,800-1000
114268,21.07.2020 0:00:00,1,0,23,14674,>1000
114272,22.07.2020 0:00:00,1,0,0,1964,800-1000
114273,22.07.2020 0:00:00,1,0,0,15220,>1000
114277,22.07.2020 0:00:00,1,0,1,2351,800-1000
114278,22.07.2020 0:00:00,1,0,1,15413,>1000
114282,22.07.2020 0:00:00,1,0,2,2921,800-1000
114283,22.07.2020 0:00:00,1,0,2,15755,>1000
114287,22.07.2020 0:00:00,1,0,3,2986,800-1000
114288,22.07.2020 0:00:00,1,0,3,15551,>1000
114292,22.07.2020 0:00:00,1,0,4,2988,800-1000
114293,22.07.2020 0:00:00,1,0,4,15367,>1000
114297,22.07.2020 0:00:00,1,0,5,1995,800-1000
114298,22.07.2020 0:00:00,1,0,5,15176,>1000
114302,22.07.2020 0:00:00,1,0,6,1037,800-1000
114303,22.07.2020 0:00:00,1,0,6,13980,>1000
114307,22.07.2020 0:00:00,1,0,7,1584,800-1000
114308,22.07.2020 0:00:00,1,0,7,11889,>1000
114312,22.07.2020 0:00:00,1,0,8,1030,800-1000
114313,22.07.2020 0:00:00,1,0,8,10578,>1000
114317,22.07.2020 0:00:00,1,0,9,816,800-1000
114318,22.07.2020 0:00:00,1,0,9,10208,>1000
114322,22.07.2020 0:00:00,1,0,10,785,800-1000
114323,22.07.2020 0:00:00,1,0,10,9846,>1000
